Id,SalePrice
1965,148983.0763695297
1966,138806.1234493489
1967,285724.44894486107
1968,433578.14863718837
1969,386066.34848810924
1970,445281.65298983705
1971,475692.54337816796
1972,376277.0499950294
1973,238042.76459021366
1974,321863.1293829443
1975,476923.6980467634
1976,264956.3051270155
1977,352086.43260801554
1978,390459.6355636905
1979,338165.3822818502
1980,207227.3501389329
1981,333930.46321050124
1982,226047.46553028686
1983,210578.06246732717
1984,166695.1238318618
1985,221242.88264492207
1986,215556.46796290777
1987,174314.33802553214
1988,168293.45502350797
1989,182579.91426196997
1990,211685.59890588387
1991,228736.6994598912
1992,212218.13681520603
1993,160382.8578575103
1994,227823.89284491108
1995,185263.6725561714
1996,246604.8875240587
1997,315940.13171662216
1998,349867.10175591486
1999,267060.1310871934
2000,328444.3283098566
2001,264413.8932325071
2002,243868.62825767085
2003,270740.50419293717
2004,272489.5348322892
2005,223951.57091419082
2006,213523.94218723502
2007,245716.5299973828
2008,209005.0547105454
2009,195271.37720200905
2010,186921.32792539702
2011,134758.72105881487
2012,177907.95454267625
2013,179500.62323612836
2014,181171.91282393783
2015,203491.96365752633
2016,191938.96967938822
2017,183373.4389365443
2018,130093.1643049884
2019,140649.0325719702
2020,113077.55176881263
2021,107795.28872961685
2022,172258.24057847113
2023,145211.18887601927
2024,228037.9063243762
2025,346132.90942109626
2026,178473.60953507057
2027,156301.83299364208
2028,149565.13186163356
2029,172500.0466902394
2030,260440.05997805155
2031,233625.45446966094
2032,241327.7193430643
2033,246828.11863311342
2034,161092.389679905
2035,224996.39112879624
2036,185625.366471215
2037,188477.88301014344
2038,290426.87154632004
2039,222025.89440954075
2040,249289.63239109705
2041,243971.45404954816
2042,203903.4253109026
2043,159298.40809909877
2044,170145.1924756699
2045,205332.7901881451
2046,140465.18469515478
2047,152477.43069006575
2048,140907.17415165258
2049,136952.69269863013
2050,179980.69395462246
2051,99163.5219663208
2052,129390.97242485044
2053,141661.9496432529
2054,93903.70123574717
2055,153979.82660284475
2056,148008.8608246235
2057,113249.42212471119
2058,214191.4278723583
2059,130315.83710815774
2060,178048.76767279918
2061,168494.91342597964
2062,137792.26933904935
2063,116980.84504149841
2064,143016.10038952457
2065,112673.30647130024
2066,169652.65322991982
2067,112023.83935948588
2068,138624.57947271876
2069,78156.84992212108
2070,110962.56102677732
2071,94728.35586557869
2072,129151.30202891525
2073,135875.83518696297
2074,178951.9517173523
2075,149596.52876067927
2076,117605.12455271395
2077,154235.9610198682
2078,126638.53532893895
2079,131193.04286211645
2080,121534.40236884209
2081,123495.01736366272
2082,126905.16791418991
2083,139730.37672830847
2084,111365.08926367002
2085,121731.21578649452
2086,106542.53154528976
2087,123875.8909175174
2088,89516.91998227776
2089,75945.75330812258
2090,124686.94571452732
2091,120681.511299666
2092,124907.45914450982
2093,109399.7263605425
2094,98974.98385086311
2095,144485.53736625783
2096,75100.85579708086
2097,92706.10103007448
2098,153813.81139888396
2099,60579.63089546785
2100,90110.28833281912
2101,108945.3034168206
2102,123285.41173993477
2103,106047.84096971489
2104,116020.02707102841
2105,123716.00142741167
2106,62567.75541476048
2107,203283.13724673266
2108,111985.7406219566
2109,111554.24585807587
2110,130008.2516745947
2111,135692.9323992844
2112,146614.69982509612
2113,124173.76353328307
2114,124439.6013749923
2115,163859.1543573804
2116,110285.22499111961
2117,151850.36387319435
2118,130793.12948501547
2119,107378.0138476207
2120,115904.47366960972
2121,95132.48085687245
2122,111326.57775210607
2123,86788.71851325764
2124,146361.08434228427
2125,116209.04690340038
2126,146234.43029923525
2127,167537.26077838088
2128,117307.22169025285
2129,92916.8595118904
2130,134768.47614331287
2131,137835.98753275184
2132,117387.52878809188
2133,115964.57961203779
2134,129437.03063329
2135,90735.7388254937
2136,74593.46932777559
2137,113596.66538059452
2138,128447.50152797345
2139,151324.60765763302
2140,136739.9434065298
2141,141154.82563933101
2142,125189.60847455339
2143,143678.99345593675
2144,98930.3328820215
2145,138537.5368543357
2146,168809.14418483156
2147,140611.54584444087
2148,129373.55186147474
2149,149473.5101566377
2150,250499.87667284612
2151,117878.54335597591
2152,177336.38804783527
2153,160775.40699791486
2154,106345.84437485154
2155,143938.20153338494
2156,280333.1671647608
2157,230252.94058806374
2158,233211.38942444854
2159,207332.55220752372
2160,180831.30968613946
2161,243079.5668818061
2162,397244.45724297897
2163,387512.3145945693
2164,240446.7276110195
2165,198034.62189078494
2166,151577.05425523946
2167,214857.26936655273
2168,201606.78742740373
2169,196391.24773819797
2170,224547.23682671675
2171,147469.25572298933
2172,129031.02624100965
2173,168257.62249512767
2174,237603.2377493223
2175,302113.4659502963
2176,330247.5538128445
2177,245633.0656892119
2178,211584.73735831433
2179,138122.70115667328
2180,221717.2274271588
2181,188378.00272541965
2182,217018.06930203192
2183,192895.76217106907
2184,116619.04673823786
2185,113156.84729177853
2186,135535.7013516233
2187,151267.64763812267
2188,161232.01373782943
2189,259874.46433345502
2190,83839.72167907414
2191,82634.95115369878
2192,93012.27010953696
2193,106029.02768296814
2194,106755.79281228305
2195,113492.0655762613
2196,107901.44753167589
2197,127450.95059468788
2198,168380.05122816723
2199,186430.17200842526
2200,142812.20552178414
2201,137987.39519110654
2202,220488.02324284433
2203,135077.1765677172
2204,175011.01469556382
2205,114944.64458680997
2206,126701.27644329765
2207,216781.31423721855
2208,239929.77842855913
2209,238659.49969018795
2210,115592.50685614203
2211,107332.62923758538
2212,115513.17362369983
2213,103417.16963482239
2214,130165.77426016306
2215,101091.10017803036
2216,143841.85304259084
2217,50046.035755567136
2218,73473.98076389298
2219,76706.15166145838
2220,81937.10321885358
2221,301495.8003047916
2222,263802.0185915017
2223,282024.2200051227
2224,216253.2730741321
2225,125918.61818218745
2226,196706.75224040332
2227,200631.47159397558
2228,259079.60282265872
2229,242014.96725717824
2230,161915.08338426996
2231,211386.00971702795
2232,183460.68873493932
2233,173477.01226874336
2234,235535.8127744029
2235,226136.32409142563
2236,256648.611800516
2237,352716.0274728211
2238,201506.22516954315
2239,121240.54070687648
2240,163194.1880787263
2241,152085.9289072234
2242,119080.30405628907
2243,123577.86505971265
2244,98302.42100063736
2245,97459.2807910403
2246,136334.39107371305
2247,108181.2685436864
2248,118901.17232240266
2249,119734.11068980616
2250,134623.5608993934
2251,94514.10818148087
2252,167369.57031522677
2253,149675.25601623827
2254,170531.7993735501
2255,184288.80535865805
2256,181127.39781164887
2257,200449.19813946963
2258,154311.6407894403
2259,166342.50353405587
2260,145010.37322952106
2261,174103.82167457498
2262,196413.19298048076
2263,386878.80475285486
2264,539353.2216788625
2265,148963.251310336
2266,305081.6291631225
2267,387788.54729842104
2268,408711.3889096399
2269,145224.13684984285
2270,195573.82346336724
2271,225500.2434879377
2272,200760.82952084762
2273,164787.13722291688
2274,184318.06834862364
2275,161960.05604114666
2276,183908.85465630668
2277,190693.91742039865
2278,142426.18037356276
2279,127718.85612663889
2280,116151.22753655977
2281,171392.86833433242
2282,190041.7298094049
2283,98504.29231762905
2284,107225.38995890811
2285,143016.62466915
2286,124913.63595225368
2287,349497.58730303904
2288,279312.69917022024
2289,400048.7739165879
2290,458577.9119517609
2291,310963.7350474997
2292,467073.4256765814
2293,491511.83943194844
2294,440540.3672996168
2295,496805.82953610754
2296,291940.5733347383
2297,301830.7187831515
2298,358518.9200646961
2299,380850.20322892757
2300,343712.4978272523
2301,284559.6822519529
2302,245213.9309566904
2303,239315.42285589775
2304,258506.0184319562
2305,178655.99916835187
2306,176351.87090411127
2307,190284.41993115615
2308,225357.40979025012
2309,281941.8936367007
2310,220770.33691198775
2311,191051.65554434262
2312,165340.5019378874
2313,170113.4210195181
2314,178997.79072788474
2315,172389.60968796283
2316,192503.95984640185
2317,189570.50659777873
2318,181728.5173831182
2319,179238.62217119618
2320,183953.68614526422
2321,246194.74240447136
2322,169219.6411246325
2323,186493.96917170665
2324,172999.0048055946
2325,213934.01828375715
2326,169620.6518817682
2327,211001.23545260332
2328,223249.59358719634
2329,192478.5647569306
2330,180771.23991117472
2331,403387.91664997616
2332,431431.09945275745
2333,313470.935365281
2334,253673.47080168797
2335,255608.4563527982
2336,315815.97085862263
2337,205205.24327098127
2338,269409.99422387563
2339,225547.93601506704
2340,433538.8915956032
2341,216930.0193516763
2342,241420.0464375963
2343,237437.8152137872
2344,211805.91948464682
2345,256417.69207065913
2346,212482.30631909388
2347,195066.799629058
2348,237120.60631781197
2349,179952.77649956223
2350,287939.0073792572
2351,265139.9379832376
2352,263313.05526295025
2353,265819.83277404367
2354,136460.824356066
2355,140911.49979233774
2356,151120.0388558095
2357,190603.49707189875
2358,191185.07634447055
2359,136783.03495355858
2360,117250.3377522397
2361,144293.1603224875
2362,226720.29250417993
2363,133854.72540290566
2364,156451.99288999237
2365,212970.73312580428
2366,198009.99965497435
2367,240098.01624748277
2368,217441.48802725266
2369,236214.67528555176
2370,173980.35735540514
2371,169947.04912189327
2372,178212.20522078517
2373,263633.9820016533
2374,321897.8854810347
2375,263520.7029725367
2376,269185.57389782154
2377,309097.01524739474
2378,135753.5957850282
2379,208705.12444706773
2380,140882.05601286184
2381,151681.68235497017
2382,186490.0945933759
2383,213972.7477003258
2384,241608.47537544175
2385,164764.0883898408
2386,136533.96196516213
2387,134088.12337719233
2388,98509.29966276269
2389,124902.22749008356
2390,154150.54317210775
2391,145926.19885931467
2392,120928.29054329752
2393,170356.55860285187
2394,144900.79591263903
2395,210579.64429257228
2396,148056.8296169933
2397,198608.41039988122
2398,120936.00396716491
2399,48242.788588371535
2400,60978.990393997716
2401,118089.63869388273
2402,130596.26591409523
2403,134208.45578337958
2404,151161.31348533984
2405,154902.1020963355
2406,145557.72803566276
2407,125272.59455490786
2408,138585.6453008472
2409,128579.85106859323
2410,161805.13511335713
2411,119145.05013450605
2412,150998.98940064412
2413,135233.8335844056
2414,142898.42422564985
2415,133269.33746869204
2416,119660.76011494944
2417,134318.7049287751
2418,134733.62533333825
2419,128247.49206033153
2420,128304.42480985518
2421,150601.14318166694
2422,107590.50015810989
2423,128313.68819691981
2424,156171.36783202074
2425,184878.69552285864
2426,130038.26794607537
2427,130280.15193030158
2428,167567.56947686942
2429,115971.93219488866
2430,134797.86298957793
2431,103366.86443271925
2432,144168.92397172857
2433,140124.9818872705
2434,139903.4698947279
2435,149482.11887037035
2436,108016.96637876543
2437,116964.18971195054
2438,128795.73184196242
2439,104821.01841045341
2440,119090.11885795883
2441,82868.70571488567
2442,93546.90677885986
2443,125787.9847268272
2444,126513.13693963438
2445,86046.22352339039
2446,145339.162250938
2447,202219.37080248893
2448,136475.45630215516
2449,112789.45660241433
2450,144604.0037038194
2451,130721.29781341637
2452,194249.66763191047
2453,94069.49503148407
2454,137151.59093755853
2455,121348.88847550296
2456,137174.78523439832
2457,137870.7569024108
2458,126936.27675386518
2459,106779.53816929413
2460,138531.2413346805
2461,121998.71812310972
2462,143319.74328465428
2463,119143.45574476352
2464,202665.74572033933
2465,143065.36399282113
2466,121947.64907616138
2467,135627.39613691936
2468,80081.20186554498
2469,67207.60355737594
2470,169878.68999873786
2471,191618.54656172695
2472,157417.98071260485
2473,113120.97918573234
2474,86919.70536290306
2475,207720.43096434115
2476,119326.74991411314
2477,128329.20535975062
2478,163161.06157581916
2479,102497.68355104212
2480,157431.54333426026
2481,121065.35043690041
2482,130970.98433880221
2483,115999.21585297168
2484,121836.81571290345
2485,131064.42302188913
2486,163165.30025183962
2487,178711.6781252723
2488,166441.13980029937
2489,150238.2311011726
2490,155293.11000735525
2491,87468.32518780009
2492,194265.42988744096
2493,142676.57370761465
2494,148852.613589345
2495,77115.1280081019
2496,240004.61679615133
2497,143950.5223945121
2498,110453.65230156979
2499,96634.06417619895
2500,132409.30677292662
2501,133806.3224809276
2502,149393.08233379087
2503,99611.89920079242
2504,157453.85581152648
2505,226960.65710951932
2506,246884.92350486616
2507,315524.49602423504
2508,250138.49654396856
2509,212375.27694639337
2510,219008.80521797098
2511,175713.14395692543
2512,203436.84177911014
2513,218493.24154013072
2514,259534.10273983685
2515,149930.33375617172
2516,180576.96099025878
2517,145863.56676505372
2518,151536.05915554767
2519,221662.52360510267
2520,224154.08842963795
2521,183086.41136146
2522,223801.81660814217
2523,121899.64280049138
2524,132431.5148683613
2525,148106.1611876294
2526,132273.04287311915
2527,110454.96997631431
2528,129350.77439058149
2529,133161.14458614792
2530,118203.78107102554
2531,240541.67203360394
2532,224254.58404735525
2533,194367.237777548
2534,234697.26299102278
2535,309910.13769075664
2536,247720.82762087364
2537,219467.96012139643
2538,183565.01870365403
2539,196879.76689339365
2540,175051.31289149798
2541,175313.48001950223
2542,163984.74626911784
2543,134351.55687770454
2544,120750.69700633887
2545,136703.36285913692
2546,136029.15071354207
2547,131565.38148483634
2548,153631.53870882324
2549,169487.9683811843
2550,530604.5863966708
2551,140394.5674330096
2552,134415.22684694367
2553,73142.57831056665
2554,103693.596966021
2555,124952.09730336942
2556,112262.56123256576
2557,108586.61513626197
2558,137747.9022309805
2559,132988.9275029192
2560,150381.94847817824
2561,144267.3209179564
2562,140642.64012265415
2563,154064.1233788924
2564,185884.03423386047
2565,121591.25494918696
2566,160869.06652872066
2567,120107.90559810364
2568,187286.17572466284
2569,206052.00273030507
2570,115218.82507654771
2571,176578.96862664114
2572,135172.38745681103
2573,227771.57344757527
2574,241669.67331428736
2575,121371.08353306058
2576,118979.10886977616
2577,151315.2696908965
2578,82312.98691278757
2579,73176.34585954057
2580,124669.83021910372
2581,102970.23035655677
2582,107694.6253030003
2583,255916.47345863134
2584,168447.8280220106
2585,184542.33113944164
2586,199097.36205728198
2587,192682.68085244962
2588,141058.36080688698
2589,150352.80401966054
2590,221135.2808245051
2591,216661.64295256592
2592,213859.80502093522
2593,251391.02393512987
2594,179452.89130001795
2595,206438.98901244992
2596,292352.31107925135
2597,191984.68676158212
2598,295181.3343194265
2599,316046.359289826
2600,132078.88570228894
2601,151179.91978545755
2602,81309.10961579473
2603,102770.72563534944
2604,91809.54946351748
2605,76564.87415843771
2606,147374.20846800908
2607,192246.54517712642
2608,197912.92635517113
2609,164438.09494836707
2610,110683.45680887198
2611,127245.57990894132
2612,156350.03015164426
2613,132965.0510679688
2614,135017.01808646877
2615,151094.52198785453
2616,143747.49000091566
2617,204101.04471746294
2618,204477.37334721364
2619,195397.862572092
2620,179766.671170826
2621,176627.33165695518
2622,187053.85356289693
2623,240577.45201888456
2624,310616.001391044
2625,308035.3045542593
2626,164001.3211332367
2627,159139.96565428434
2628,447270.6601305078
2629,505422.53763803566
2630,376253.84646564693
2631,486565.68293097464
2632,435120.58377289615
2633,330793.61849275156
2634,385459.5622132137
2635,160255.36854554105
2636,186534.62299948285
2637,179014.940405773
2638,255413.0072387832
2639,189505.8391418506
2640,151299.15257447597
2641,106549.16384886381
2642,194623.85005663557
2643,99760.98969782992
2644,125342.11033914384
2645,108971.90815818035
2646,94799.67258276697
2647,102482.97288692465
2648,147217.00669070764
2649,152205.04584230305
2650,144945.57730180686
2651,145107.39388509383
2652,396863.3895691636
2653,274890.2787058207
2654,255024.59686400284
2655,399541.56242805836
2656,302210.9571728786
2657,329210.28205480357
2658,298085.1169973914
2659,297258.1459269023
2660,375834.5136859922
2661,354284.90707549464
2662,367573.98108717165
2663,278453.51558968116
2664,275453.27375657385
2665,323889.601316227
2666,302137.38160865876
2667,163650.71567092257
2668,177554.718667547
2669,178594.7509791907
2670,271668.1820651406
2671,179789.4428275313
2672,197952.5538096191
2673,219744.51853024343
2674,211675.1809237249
2675,170446.50240374374
2676,186407.6008116002
2677,197823.68969521605
2678,233466.47086246492
2679,271564.9465312802
2680,287028.860616304
2681,404339.5079234878
2682,321825.4855528468
2683,462445.9025280844
2684,319750.1618550631
2685,300711.7805427838
2686,283908.27758393635
2687,351565.0450815947
2688,208993.21456015744
2689,210797.75118595734
2690,442326.0297588671
2691,197778.4694002227
2692,134058.0523972484
2693,196261.37145926064
2694,132102.6454588278
2695,190638.93656471258
2696,185591.49900184866
2697,191897.97474985523
2698,188494.35241251386
2699,172336.62562642913
2700,151243.9233087957
2701,161706.61610770607
2702,112186.54984791085
2703,122252.74027844614
2704,140725.55831753733
2705,121853.27147334206
2706,117729.53813812685
2707,121726.35637267386
2708,135076.60110284676
2709,105243.80757192273
2710,128939.14284320048
2711,239397.51015514613
2712,370684.21213765396
2713,166475.5814218781
2714,149428.24222904816
2715,174588.2488899321
2716,144127.16365714464
2717,176335.2179966489
2718,217502.96164717895
2719,148846.29867744283
2720,161633.00824619556
2721,139399.63353222358
2722,155147.9759423269
2723,146679.02658428065
2724,130918.72063121786
2725,133354.91125558564
2726,153033.07754086156
2727,182669.90328939326
2728,175468.64695112684
2729,162742.22215392708
2730,145753.1396434551
2731,132148.51214377218
2732,136670.11946901816
2733,157852.5591329606
2734,160132.47588366776
